Timestamp,SCT Version,Filename,Slice (I->S),VertLevel,DistancePMJ,MEAN(area),STD(area),MEAN(angle_AP),STD(angle_AP),MEAN(angle_RL),STD(angle_RL),MEAN(diameter_AP),STD(diameter_AP),MEAN(diameter_AP_ellipse),STD(diameter_AP_ellipse),MEAN(diameter_RL),STD(diameter_RL),MEAN(eccentricity),STD(eccentricity),MEAN(orientation),STD(orientation),MEAN(solidity),STD(solidity),SUM(length)
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","877","3","",75.30813277622671,0.0,1.2694819091277965,0.0,10.214006366626533,0.0,7.987470286774705,0.0,8.03145754241268,0.0,12.040421279538966,0.0,0.7449791915941957,0.0,-1.8504779818902617,0.0,0.9583266472667874,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","878","3","",75.032006476391,0.0,1.2557949465400084,0.0,10.103011413364229,0.0,7.892655564949471,0.0,8.062630055014598,0.0,11.996666137890013,0.0,0.7404841885185345,0.0,-2.5625876534182597,0.0,0.9663883191842338,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","879","3","",74.65638483544832,0.0,1.2412294312980556,0.0,9.987520991013358,0.0,7.894149926252566,0.0,8.029374401686214,0.0,11.932310701898361,0.0,0.7397208588347054,0.0,-2.194694971597064,0.0,0.9737161355329944,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","880","3","",74.1172456623755,0.0,1.226224617149971,0.0,9.8697758832546,0.0,7.8930841454861485,0.0,7.98821760035897,0.0,11.874010599332268,0.0,0.7398732941822822,0.0,-1.9746750557239796,0.0,0.9752379391982293,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","881","3","",73.36008311312915,0.0,1.2106340711270445,0.0,9.749024528285327,0.0,7.888604841960382,0.0,7.936525935033249,0.0,11.823784274666917,0.0,0.7412467495717335,0.0,-1.9518188277817108,0.0,0.9690183926187635,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","882","3","",72.90118085232697,0.0,1.1943113215200145,0.0,9.624503705786823,0.0,7.819958171500281,0.0,7.871585689912541,0.0,11.837710979409216,0.0,0.7468062533037377,0.0,-0.7669230354295482,0.0,0.9663559208767709,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","883","3","",72.56158270690247,0.0,1.177695690479343,0.0,9.498475096276627,0.0,7.725644554266447,0.0,7.801346012873839,0.0,11.877298895914576,0.0,0.7540401763727632,0.0,0.8827885826865697,0.0,0.9651162790697675,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","884","3","",73.3269244752022,0.0,1.1600549190714322,0.0,9.367152893774911,0.0,8.130634100514069,0.0,7.99233979971384,0.0,11.724836167897042,0.0,0.7308843439372302,0.0,0.7922173883870344,0.0,0.9592947651737382,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","885","3","",73.566144670791,0.0,1.1421212344175646,0.0,9.234313589472418,0.0,8.311479977210299,0.0,8.067490573145818,0.0,11.642470904841396,0.0,0.7206281217421098,0.0,0.35064148613865115,0.0,0.9550968319582241,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","886","3","",72.49006093460252,0.0,1.1234552666488051,0.0,9.097681530667973,0.0,7.931966680028046,0.0,7.85303381305774,0.0,11.735349304190471,0.0,0.7426209251480205,0.0,-0.968446185981849,0.0,0.9549578504439983,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","887","3","",72.04555696321579,0.0,1.1042034403080787,0.0,8.95800607314936,0.0,7.814737620666993,0.0,7.775282925308867,0.0,11.759979938494352,0.0,0.7502260821297884,0.0,-1.6127467731503358,0.0,0.9585327139557173,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","888","3","",72.07473781543038,0.0,1.0845122200383774,0.0,8.81604806659512,0.0,7.894221739671839,0.0,7.800061441814396,0.0,11.73342474901434,0.0,0.7470405042934493,0.0,-1.7509570466048157,0.0,0.964892961236895,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","889","3","",72.10411524033768,0.0,1.0639421641165203,0.0,8.66951140393449,0.0,7.909057596254375,0.0,7.860901408427844,0.0,11.637374571250866,0.0,0.7371648955562617,0.0,-1.641999631242585,0.0,0.9696264477124886,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","890","3","",72.08078193596099,0.0,1.043079155145277,0.0,8.52144631730591,0.0,7.912968366710376,0.0,7.92067807281408,0.0,11.534091796591712,0.0,0.7269031878901051,0.0,-1.5117289453475176,0.0,0.9732772182300723,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","891","3","",71.74098768318756,0.0,1.0213372635298734,0.0,8.368789342976045,0.0,7.915976882829475,0.0,7.938013473729129,0.0,11.45690842884191,0.0,0.7210149175509807,0.0,-1.5007463250721362,0.0,0.9720584538051804,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","892","3","",71.40098905599743,0.0,0.9991559077481114,0.0,8.213830020393035,0.0,7.868511389706111,0.0,7.909247526953981,0.0,11.457862551595195,0.0,0.7233223932404039,0.0,-0.7004601378238691,0.0,0.9681771545017582,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","893","3","",71.06071792958504,0.0,0.976388599744538,0.0,8.055800900139165,0.0,7.753747217592796,0.0,7.819013116591903,0.0,11.562999995019261,0.0,0.7365575303012238,0.0,1.1522308053882373,0.0,0.960745808693629,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","894","3","",70.19166434386993,0.0,0.9528888149145707,0.0,7.893924295231944,0.0,7.653025415361271,0.0,7.780151860053925,0.0,11.52933947814643,0.0,0.7379582951917002,0.0,1.4555925002491146,0.0,0.9502734135609627,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","895","3","",69.11109777443373,0.0,0.9290960393540458,0.0,7.730508696463384,0.0,7.557920561082463,0.0,7.761839865045586,0.0,11.440159777154841,0.0,0.734625311214039,0.0,1.139222495769503,0.0,0.9385845986984815,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","896","3","",68.76906559294753,0.0,0.9042777478452543,0.0,7.561693020750544,0.0,7.659515259347986,0.0,7.707943513654501,0.0,11.383174979420358,0.0,0.7358618303689379,0.0,-0.5822450868310631,0.0,0.9503035263735445,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","897","3","",68.75310959824115,0.0,0.8791664389392893,0.0,7.393247533034173,0.0,7.761744034755155,0.0,7.707306890214369,0.0,11.343052122139216,0.0,0.7336303218171056,0.0,-1.5175311644086658,0.0,0.9600001400323787,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","898","3","",69.55234407048437,0.0,0.8533225865403906,0.0,7.2257275153089715,0.0,7.865558003016443,0.0,7.839819586651614,0.0,11.345084115991423,0.0,0.7227287439984452,0.0,-0.48736347942888325,0.0,0.9646409686506403,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","899","3","",69.89076970793411,0.0,0.8268926760378444,0.0,7.062793700894548,0.0,7.915916954278216,0.0,7.909190724168272,0.0,11.321310868848387,0.0,0.7154715516563055,0.0,0.7257050355093633,0.0,0.967319283781492,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","900","3","",69.88358871928877,0.0,0.8000232219575628,0.0,6.903299538963207,0.0,7.926184642790353,0.0,7.93120569249449,0.0,11.278183690958922,0.0,0.7109476484215563,0.0,2.0759491729164568,0.0,0.9685257137967863,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","901","3","",69.58414030351794,0.0,0.7722746499413422,0.0,6.7507155140226,0.0,7.917080324975345,0.0,7.869327563605585,0.0,11.273485385679946,0.0,0.7160126820614976,0.0,0.4854485866119753,0.0,0.9678817539051154,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","902","3","",69.34163626218486,0.0,0.7442330342887733,0.0,6.600439510827905,0.0,7.892038194786268,0.0,7.808591307409368,0.0,11.287173084165376,0.0,0.7220724409999666,0.0,-1.0570783328968596,0.0,0.9665498694211787,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","903","3","",69.73306589460373,0.0,0.715312274754054,0.0,6.457101501117951,0.0,7.790741196679924,0.0,7.838599384584406,0.0,11.372747932626758,0.0,0.7245116148549124,0.0,0.6289814720796696,0.0,0.9629408272906114,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","904","3","",69.96478011257695,0.0,0.6859519330601195,0.0,6.317245032176493,0.0,7.64224909263486,0.0,7.80246949827272,0.0,11.479677898410444,0.0,0.733160944367676,0.0,1.244717338396713,0.0,0.9568189966744551,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","905","3","",69.98354044462262,0.0,0.6560054818205646,0.0,6.182030617593028,0.0,7.430830180671507,0.0,7.678155660645404,0.0,11.615081353957198,0.0,0.7500904814241962,0.0,0.4333546198344549,0.0,0.9473467814108467,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","906","3","",70.53148724288327,0.0,0.6253263817941642,0.0,6.052637537081544,0.0,7.519562289260562,0.0,7.718339795407653,0.0,11.623064273949783,0.0,0.7475424243973874,0.0,-0.16500279732652554,0.0,0.948162506952061,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","907","3","",71.29110862762994,0.0,0.5943542222530256,0.0,5.925572990198852,0.0,7.728354806070579,0.0,7.8243231191257285,0.0,11.580078979720703,0.0,0.7372033297372468,0.0,-0.6781580939269953,0.0,0.9530934088152042,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","908","2","",71.95469153050452,0.0,0.5395007199429324,0.0,5.721759538909899,0.0,7.924921048685289,0.0,7.994901823478431,0.0,11.491789408127698,0.0,0.7183270628319822,0.0,-0.2450801745720574,0.0,0.9584391286917012,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","909","2","",71.96929980828514,0.0,0.5055335960315988,0.0,5.607899897229281,0.0,7.9288570098561015,0.0,7.907921525443332,0.0,11.568718100679167,0.0,0.729717391057456,0.0,0.42290991751518414,0.0,0.9544328670736254,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","910","2","",71.98340075062524,0.0,0.471214801488218,0.0,5.496856102530043,0.0,7.9383066192791665,0.0,7.8836199897400085,0.0,11.582831039205157,0.0,0.7324289038562426,0.0,0.8513755348105223,0.0,0.9559521133291875,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","911","2","",71.99648702208428,0.0,0.4361926656807429,0.0,5.391444001793567,0.0,7.958783525206736,0.0,7.98467597870023,0.0,11.471312469680184,0.0,0.7177827858016544,0.0,0.8007922025220535,0.0,0.9685223753320253,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","912","2","",72.00862186843727,0.0,0.40046720310415673,0.0,5.291674849713614,0.0,7.966416980818131,0.0,7.989465146568479,0.0,11.452460022100153,0.0,0.7164325646050727,0.0,0.7652726072507949,0.0,0.9742601809687228,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","913","2","",72.02028100223724,0.0,0.3643900771430151,0.0,5.194727171961922,0.0,7.967628711271438,0.0,7.9461209038907405,0.0,11.479940635492593,0.0,0.7217302918374938,0.0,0.7372848804881413,0.0,0.9765817584223501,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","914","2","",72.0305998872865,0.0,0.3272579948734921,0.0,5.106258752414853,0.0,7.9683702257936595,0.0,7.983544103084677,0.0,11.420397387591722,0.0,0.7149960410749636,0.0,0.372121313977711,0.0,0.9775642102182551,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","915","2","",72.04049831300489,0.0,0.28977427615689816,0.0,5.020621071657026,0.0,7.969208154562726,0.0,8.010325121127176,0.0,11.38264690788439,0.0,0.7104662249632253,0.0,0.161655265789622,0.0,0.9781734285901553,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","916","2","",72.04955582006157,0.0,0.2515872845461623,0.0,4.940644868477689,0.0,7.970238911825484,0.0,8.015821776866797,0.0,11.38848196456414,0.0,0.7103452781530707,0.0,0.26058425424621623,0.0,0.978036180114046,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","917","2","",72.31291939689042,0.0,0.2126970607997091,0.0,4.866337634340065,0.0,7.971312027956687,0.0,8.063082639113937,0.0,11.352043569472315,0.0,0.7038016889842331,0.0,-0.08147386253322503,0.0,0.9810345216754548,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","918","2","",72.70343600860538,0.0,0.17345522098539723,0.0,4.794864884723298,0.0,7.9724063235221125,0.0,8.131225604614832,0.0,11.294468448494703,0.0,0.694046778636054,0.0,-0.6440255319306846,0.0,0.9856006582556226,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","919","2","",73.09294407814218,0.0,0.13315860935363985,0.0,4.7319052469220155,0.0,7.950658723009175,0.0,8.124964067335467,0.0,11.437612114472447,0.0,0.7036598450555698,0.0,0.48999803634145767,0.0,0.9771042377974669,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","920","2","",73.09936523909776,0.0,0.09251043803005987,0.0,4.671786048707897,0.0,7.936277655053556,0.0,8.109060115524093,0.0,11.49933007231809,0.0,0.7090129517162844,0.0,1.1428234763880054,0.0,0.9704331316709038,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","921","2","",72.33961258289092,0.0,0.05115914732283462,0.0,4.6173477296681105,0.0,7.9366296522125745,0.0,8.073871334648697,0.0,11.398196613899527,0.0,0.705846138859397,0.0,0.8332526599833592,0.0,0.9674126542075263,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","922","2","",73.11025587660832,0.0,0.009104810721565989,0.0,4.568594868872555,0.0,8.1031734481977,0.0,8.135605113061688,0.0,11.423042839123015,0.0,0.7019714105363617,0.0,1.4581799700661828,0.0,0.9605391715280539,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","923","2","",74.64609714528784,0.0,-0.03330104882672435,0.0,4.522684737199118,0.0,8.35281314359588,0.0,8.245800171118873,0.0,11.51087890616753,0.0,0.6977427244802524,0.0,2.550356343392742,0.0,0.951739186240534,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","924","2","",75.03271016767314,0.0,-0.07676134832357413,0.0,4.485308421220427,0.0,8.549010150587558,0.0,8.340270063501313,0.0,11.45484113647085,0.0,0.6852869951149809,0.0,3.4243094726903633,0.0,0.956757252430787,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","925","2","",75.16377065289882,0.0,-0.1205730782215297,0.0,4.450778200814978,0.0,8.637665323150454,0.0,8.369263265000797,0.0,11.429078619835899,0.0,0.6809041305775267,0.0,4.0718446433099595,0.0,0.9592024466363788,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","926","2","",74.78372606380522,0.0,-0.16508766892169685,0.0,4.421940171556008,0.0,8.511236826855786,0.0,8.267303084734365,0.0,11.4638666093244,0.0,0.6926669956957074,0.0,4.266543896573502,0.0,0.9565018968726479,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","927","2","",75.42400161100944,0.0,-0.210305007209794,0.0,4.398796587743134,0.0,8.502919765128897,0.0,8.299077794023196,0.0,11.49969724973666,0.0,0.6922029098518556,0.0,2.868811449207918,0.0,0.9551102698290832,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","928","2","",76.57443722636258,0.0,-0.2558737192918562,0.0,4.3785002266533075,0.0,8.5536584206859,0.0,8.397719948089657,0.0,11.536049215610799,0.0,0.6856253485269875,0.0,0.6748631515277616,0.0,0.9543731041456016,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","929","2","",76.19244408319604,0.0,-0.30249636060612967,0.0,4.366747877969098,0.0,8.335770534717803,0.0,8.32085132434301,0.0,11.568919418679174,0.0,0.6946671913334588,0.0,0.8253865815734869,0.0,0.9522635273725264,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","930","2","",75.81012701894272,0.0,-0.34947023974498026,0.0,4.357843981397168,0.0,8.147876604008907,0.0,8.246669648706543,0.0,11.601509181149318,0.0,0.7033176685822474,0.0,0.8683083781456784,0.0,0.9548472537542311,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","931","2","",75.42716211251583,0.0,-0.39714659453298506,0.0,4.354636989049797,0.0,8.019970583818413,0.0,8.177861869290433,0.0,11.633538062423002,0.0,0.7111854147156705,0.0,0.6960269077708015,0.0,0.9668175864454959,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","932","2","",75.04356387811514,0.0,-0.44552526451943736,0.0,4.357127144271818,0.0,7.9771946481917775,0.0,8.157185842153414,0.0,11.597497294062928,0.0,0.7107989505652036,0.0,0.19527732307223983,0.0,0.9700982697430126,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","933","2","",74.65964897972752,0.0,-0.4942550921051134,0.0,4.362465873278534,0.0,7.9769837548470734,0.0,8.16057569115594,0.0,11.527421700885974,0.0,0.7062853812727915,0.0,-0.46970631878816566,0.0,0.9690341283436553,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","934","2","",74.27479755374931,0.0,-0.5440381255580042,0.0,4.376349715582456,0.0,7.97672585375405,0.0,8.156967024343508,0.0,11.474387048803656,0.0,0.7032908344754404,0.0,-0.043308838819916096,0.0,0.9715965664469122,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","935","2","",74.01724493922589,0.0,-0.5941721294501461,0.0,4.393081398701419,0.0,7.976465680431003,0.0,8.157993289951358,0.0,11.441552685331251,0.0,0.7011492681275665,0.0,0.2289425142897485,0.0,0.9739442873466455,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","936","2","",74.01428994761203,0.0,-0.6450080742207901,0.0,4.4155087634504655,0.0,7.976200962647914,0.0,8.168289420399764,0.0,11.449118899078675,0.0,0.7007136626786474,0.0,0.19290161368224168,0.0,0.9758625738393316,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","937","2","",73.5002763323746,0.0,-0.6965457441628666,0.0,4.443630077220618,0.0,7.975869343027438,0.0,8.191032582516327,0.0,11.365869441570428,0.0,0.6930784709506972,0.0,0.1222831914010413,0.0,0.9787331320935834,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","938","2","",72.73073340532538,0.0,-0.7484342766906595,0.0,4.474598365501325,0.0,7.975504272488269,0.0,8.219999260466967,0.0,11.237212148434345,0.0,0.6818434860832313,0.0,0.03437600828299395,0.0,0.982079826228618,0.0,""
