Timestamp,SCT Version,Filename,Slice (I->S),VertLevel,DistancePMJ,MEAN(area),STD(area),MEAN(angle_AP),STD(angle_AP),MEAN(angle_RL),STD(angle_RL),MEAN(diameter_AP),STD(diameter_AP),MEAN(diameter_AP_ellipse),STD(diameter_AP_ellipse),MEAN(diameter_RL),STD(diameter_RL),MEAN(length_anterior),STD(length_anterior),MEAN(length_posterior),STD(length_posterior),MEAN(eccentricity),STD(eccentricity),MEAN(orientation),STD(orientation),MEAN(solidity),STD(solidity),SUM(length)
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","723","8","",47.43144696266469,0.0,-1.6687461614414933,0.0,13.840906461417205,0.0,6.09435857820498,0.0,6.20040374633198,0.0,9.714799906757982,0.0,3.096836244639839,0.0,2.9975223335651395,0.0,0.7695260084132391,0.0,1.6739198069753778,0.0,0.9554028248154993,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","724","8","",47.794976468726425,0.0,-1.651278024323323,0.0,13.733583153676298,0.0,6.196656046580076,0.0,6.306878774949955,0.0,9.640499575833916,0.0,3.129589920760811,0.0,3.067066125819265,0.0,0.7562857642798363,0.0,1.4456825659362633,0.0,0.9507811734562814,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","725","8","",47.517242635499244,0.0,-1.63343878960424,0.0,13.620730335724938,0.0,6.195863420844413,0.0,6.327374010362646,0.0,9.616383877351849,0.0,3.021746868488992,0.0,3.1741165523554202,0.0,0.7530213044663765,0.0,0.6346634326361517,0.0,0.9532379734704567,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","726","8","",47.178183327178076,0.0,-1.6155320791775065,0.0,13.506868642319974,0.0,6.169024842253576,0.0,6.326845649158868,0.0,9.603615326666302,0.0,2.9212808330233972,0.0,3.2477440092301784,0.0,0.7522475035569068,0.0,-0.08601364428546535,0.0,0.95618883458046,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","727","8","",46.62460974225728,0.0,-1.5972879845182304,0.0,13.387956721712333,0.0,5.99978600041938,0.0,6.212214459968108,0.0,9.6512869635812,0.0,2.9125999788092276,0.0,3.0871860216101528,0.0,0.7650551303952676,0.0,-0.027809771938037228,0.0,0.960288451064652,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","728","8","",46.656763137975794,0.0,-1.5789257976267632,0.0,13.267268833723595,0.0,5.938343193657775,0.0,6.163952428247078,0.0,9.721300839888709,0.0,2.9622602373269418,0.0,2.976082956330833,0.0,0.7732875305832421,0.0,0.02267425790868947,0.0,0.9625618795740261,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","729","8","",48.02772106086988,0.0,-1.5602936856331444,0.0,13.142521591720916,0.0,6.123291324204941,0.0,6.267391327885426,0.0,9.842382691950766,0.0,3.145271610660388,0.0,2.9780197135445525,0.0,0.7710622698560478,0.0,0.05551293346809892,0.0,0.9606611641409588,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","730","8","",49.03807489570966,0.0,-1.5414759883396125,0.0,13.014970104804338,0.0,6.223964497631674,0.0,6.351972917351778,0.0,9.904589708073422,0.0,3.240744457067497,0.0,2.9832200405641776,0.0,0.767244822505221,0.0,0.037695442566342656,0.0,0.9610648136550758,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","731","8","",49.655042452672035,0.0,-1.5224558343552665,0.0,12.88435944161805,0.0,6.232701354199755,0.0,6.415982895721406,0.0,9.902569630444006,0.0,3.2407207286458743,0.0,2.99198062555388,0.0,0.7616904442922497,0.0,-0.03538332083850325,0.0,0.9639823158388481,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","732","8","",48.77399276000467,0.0,-1.5031825940115258,0.0,12.749906207556892,0.0,6.226922778757911,0.0,6.386401811216384,0.0,9.759171018001297,0.0,3.1676453078558993,0.0,3.0592774709020105,0.0,0.7560115831182322,0.0,0.6220313431213417,0.0,0.96664408500831,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","733","8","",47.09400053420147,0.0,-1.4837743742761078,0.0,12.613403602362471,0.0,6.213402639577438,0.0,6.306905493178216,0.0,9.540370520324835,0.0,3.05560898446947,0.0,3.1577936551079686,0.0,0.7502663310316567,0.0,1.6690425016756787,0.0,0.9691694632368064,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","734","8","",46.54186755426001,0.0,-1.4640455596696784,0.0,12.472009937025147,0.0,5.969667688798964,0.0,6.153750464342475,0.0,9.642632693650592,0.0,2.943000580419903,0.0,3.0266671083790606,0.0,0.7687990365727796,0.0,1.706933504761484,0.0,0.9640585629559163,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","735","8","",46.2271786260789,0.0,-1.4442492514061938,0.0,12.329586574815632,0.0,5.6774664618945945,0.0,5.985088338496718,0.0,9.812487008239975,0.0,2.830271738335991,0.0,2.8471947235586033,0.0,0.7924428910881546,0.0,1.5323781593276027,0.0,0.9573400250941029,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","736","7","",50.65501269405675,0.0,-1.4073907480655143,0.0,12.058644404909304,0.0,6.244297074578165,0.0,6.348626899279976,0.0,9.96558534485208,0.0,3.292911676895658,0.0,2.9513853976825075,0.0,0.7708182719707876,0.0,-1.062412400413499,0.0,0.9826968973747017,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","737","7","",50.685448798001055,0.0,-1.3868995132196484,0.0,11.904902678795924,0.0,6.255427409780358,0.0,6.393298444672146,0.0,9.932290590463326,0.0,3.246340080325133,0.0,3.0090873294552245,0.0,0.7652311219943518,0.0,0.3938701394915842,0.0,0.9795195797018752,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","738","7","",50.77292277264211,0.0,-1.3663438423956318,0.0,11.750163648723367,0.0,6.265938391519576,0.0,6.4427684530206815,0.0,9.911530706671016,0.0,3.1894828235415256,0.0,3.07645556797805,0.0,0.7599084118476833,0.0,1.745693467073552,0.0,0.976199185054576,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","739","7","",51.145586100766884,0.0,-1.3454659916808605,0.0,11.590438098854918,0.0,6.273352605943926,0.0,6.5162307761510485,0.0,9.953445175860926,0.0,3.0811972656925053,0.0,3.1921553402514204,0.0,0.7559079008498513,0.0,2.5752207330399437,0.0,0.9721634055349135,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","740","7","",51.06226309464394,0.0,-1.3244592630552467,0.0,11.428708462508473,0.0,6.272472764095502,0.0,6.535545971489831,0.0,9.981740489089148,0.0,2.9903660047416945,0.0,3.282106759353808,0.0,0.7557988143153568,0.0,2.803033953396766,0.0,0.9681535656424112,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","741","7","",50.06696742002554,0.0,-1.3031947786079476,0.0,11.262970653206038,0.0,6.255004809701533,0.0,6.446566911245448,0.0,9.982797490393997,0.0,2.9344433375873034,0.0,3.3205614721142296,0.0,0.7634725767075375,0.0,1.8274190825344505,0.0,0.9641956050042294,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","742","7","",49.59900007341837,0.0,-1.2817369690831577,0.0,11.094212732174928,0.0,6.158557615326218,0.0,6.3433384759994205,0.0,10.064604897022196,0.0,2.938723477402777,0.0,3.2198341379234403,0.0,0.7758682903415155,0.0,0.9952904528104327,0.0,0.9583848092266722,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","743","7","",49.65836105482243,0.0,-1.2600858344808772,0.0,10.922434699415144,0.0,5.983131180969556,0.0,6.225860665751751,0.0,10.227162708973749,0.0,3.0032064241881145,0.0,2.979924756781441,0.0,0.7929859552172905,0.0,0.3066480642247127,0.0,0.9507211783097397,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","744","7","",50.62286480270404,0.0,-1.238176923186226,0.0,10.746611643668341,0.0,6.0610241141571795,0.0,6.2789146742584,0.0,10.310297308626827,0.0,3.1205003327413054,0.0,2.940523781415874,0.0,0.7931097897948948,0.0,-0.3439099835639435,0.0,0.9562999977235832,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","745","7","",52.039939933824435,0.0,-1.21613912354539,0.0,10.568766076428032,0.0,6.265576731116945,0.0,6.417234592142209,0.0,10.353720302130668,0.0,3.2641997221784225,0.0,3.0013770089385226,0.0,0.7847367092234137,0.0,-0.975425860954068,0.0,0.9685000423028148,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","746","7","",52.55188563192057,0.0,-1.1937790920014288,0.0,10.39252588194875,0.0,6.2983946343567325,0.0,6.4876785430211665,0.0,10.337880558619789,0.0,3.2840315523899957,0.0,3.014363081966737,0.0,0.7785066490980359,0.0,-0.5896158815094159,0.0,0.9740623734617204,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","747","7","",52.882805443411854,0.0,-1.1713546140768425,0.0,10.216606762021675,0.0,6.296865594852524,0.0,6.544547300499154,0.0,10.310188267705964,0.0,3.2790898707564597,0.0,3.0177757240960643,0.0,0.7727051930618788,0.0,-0.0003407306978093289,0.0,0.9782971619365609,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","748","7","",53.94249042939353,0.0,-1.148543446362978,0.0,10.05067391987893,0.0,6.301191497449617,0.0,6.58434741724546,0.0,10.445418847077413,0.0,3.220247165994273,0.0,3.0809443314553437,0.0,0.7762498806793917,0.0,0.7444457631978534,0.0,0.9738746471364621,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","749","7","",54.77270266974189,0.0,-1.125667828740435,0.0,9.886416614429004,0.0,6.305115168858629,0.0,6.601610961398161,0.0,10.570520917086982,0.0,3.160426413671104,0.0,3.144688755187525,0.0,0.7809293073565693,0.0,1.3528725004325992,0.0,0.9704856272267607,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","750","7","",54.45555118192364,0.0,-1.1024699615744986,0.0,9.730536992443167,0.0,6.307027684327244,0.0,6.506191642582842,0.0,10.644980440287153,0.0,3.0957154235430258,0.0,3.211312260784218,0.0,0.7912824293320704,0.0,1.2795004543627668,0.0,0.9722640817690458,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","751","7","",54.48171661143932,0.0,-1.0791431920194694,0.0,9.578028594211528,0.0,6.308606090236215,0.0,6.443541191309226,0.0,10.749712946194686,0.0,3.0306014349067523,0.0,3.2780046553294633,0.0,0.8003503381962591,0.0,1.563025490701208,0.0,0.9753791520312889,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","752","7","",55.194515875622855,0.0,-1.055558617686254,0.0,9.43226264348829,0.0,6.3095162770259,0.0,6.446428475119015,0.0,10.914991417516946,0.0,2.9646814492540883,0.0,3.344834827771812,0.0,0.806847820837823,0.0,2.5603446918561947,0.0,0.9811674537334477,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","753","7","",55.38981038871415,0.0,-1.0317806869389035,0.0,9.291580715189797,0.0,6.379555044761624,0.0,6.462986328532834,0.0,10.929794237411684,0.0,3.0098530821446805,0.0,3.3697019626169435,0.0,0.8063095245538547,0.0,2.922691460718943,0.0,0.9727279242778749,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","754","7","",55.067600150713226,0.0,-1.0078093997774178,0.0,9.155982809316047,0.0,6.518722393443385,0.0,6.493214751550682,0.0,10.794121405878903,0.0,3.166116333578528,0.0,3.3526060598648573,0.0,0.7987354493443544,0.0,2.650065797289453,0.0,0.9500605636645703,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","755","7","",55.43322330058736,0.0,-0.9835803017315068,0.0,9.02719606288702,0.0,6.554112061619648,0.0,6.516982495836668,0.0,10.79722756968086,0.0,3.2646799771990818,0.0,3.2894320844205662,0.0,0.7972910159039523,0.0,2.1679988522349407,0.0,0.9415434352622384,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","756","7","",56.14276314439903,0.0,-0.9592222982433829,0.0,8.901814896180356,0.0,6.537612889543162,0.0,6.537519900756724,0.0,10.86972323115019,0.0,3.3343938169129888,0.0,3.203219072630173,0.0,0.7989114033480994,0.0,1.5812112663679188,0.0,0.9401014229653928,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","757","7","",56.56375469154732,0.0,-0.9345420301284227,0.0,8.78498384130538,0.0,6.446193069715267,0.0,6.58476160362336,0.0,10.92909568460371,0.0,3.2379015833575906,0.0,3.208291486357677,0.0,0.7981233377037713,0.0,2.5262229752902936,0.0,0.9510898018954426,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","758","7","",56.92703657936294,0.0,-0.9097973090880954,0.0,8.66986280879674,0.0,6.339789120337091,0.0,6.637344166079311,0.0,10.985843496454073,0.0,3.1081681351483317,0.0,3.2316209851887594,0.0,0.7968535814417481,0.0,3.777594543170543,0.0,0.9645642590708715,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","759","7","",57.63387896118848,0.0,-0.8846658716547516,0.0,8.565040365468857,0.0,6.3465135488438325,0.0,6.642040912002405,0.0,11.087008066792881,0.0,3.0834043539116824,0.0,3.26310919493215,0.0,0.8006372733321292,0.0,4.366879424686047,0.0,0.9752392672895885,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","760","7","",58.167831071153984,0.0,-0.859469982098848,0.0,8.461939995542467,0.0,6.35133573814972,0.0,6.642911860348535,0.0,11.178108737853291,0.0,3.0572765958598866,0.0,3.2940591422898335,0.0,0.804252555471668,0.0,4.733763676830315,0.0,0.9829170640350481,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","761","7","",57.83733182181936,0.0,-0.8339518319301441,0.0,8.367449992623548,0.0,6.346646731451338,0.0,6.624653820809842,0.0,11.218889912521703,0.0,3.0243289537323585,0.0,3.32231777771898,0.0,0.807025788856995,0.0,3.9886447821184112,0.0,0.9756088034142211,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","762","7","",57.73644916986202,0.0,-0.8083047796068537,0.0,8.276413989468669,0.0,6.344013843973043,0.0,6.638590719086229,0.0,11.23718813812866,0.0,2.9903156118076395,0.0,3.3536982321654034,0.0,0.8067990546738627,0.0,3.4963658568210927,0.0,0.9721285078728198,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","763","7","",58.09479971265924,0.0,-0.78239992297439,0.0,8.192285985841869,0.0,6.34549319493492,0.0,6.7169174929927795,0.0,11.210520465612703,0.0,2.954170870288538,0.0,3.391322324646382,0.0,0.8005723853538117,0.0,3.509766870352939,0.0,0.9763041424902699,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","764","7","",58.10677339871179,0.0,-0.7563017176114379,0.0,8.113351757545242,0.0,6.331195889187937,0.0,6.660638580707338,0.0,11.302649515890334,0.0,2.9178610701095433,0.0,3.413334819078393,0.0,0.8071977503004494,0.0,3.3652030730378764,0.0,0.9737092684875075,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","765","7","",57.77237022801967,0.0,-0.7300101635179974,0.0,8.039611304578791,0.0,6.301121926732092,0.0,6.4697539822299035,0.0,11.513575288961551,0.0,2.8813862112706556,0.0,3.4197357154614365,0.0,0.8266751495137756,0.0,3.062674464875905,0.0,0.9643438858645326,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","766","7","",57.66717679030499,0.0,-0.7034608190192071,0.0,7.972810419143676,0.0,6.358949966126532,0.0,6.4482497396438125,0.0,11.5426200094393,0.0,2.9153611489173015,0.0,3.44358881720923,0.0,0.8293323466966744,0.0,3.7696152593757293,0.0,0.9451223460233412,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","767","7","",57.67658821907903,0.0,-0.6767825793177418,0.0,7.909479317474228,0.0,6.460729006446114,0.0,6.511435675003392,0.0,11.480724203620314,0.0,2.984560984806714,0.0,3.476168021639399,0.0,0.8235794428643594,0.0,4.981290755206449,0.0,0.9209727275730418,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","768","7","",57.97282433169545,0.0,-0.649782113962804,0.0,7.854837906373188,0.0,6.58728291080651,0.0,6.586992143839062,0.0,11.40591702666968,0.0,3.116291552997647,0.0,3.470991357808863,0.0,0.8162539143948071,0.0,4.796238025606706,0.0,0.9209963397161105,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","769","7","",58.326425381080334,0.0,-0.6227172034771717,0.0,7.801934433385828,0.0,6.718791787975071,0.0,6.66502271936995,0.0,11.328527575492716,0.0,3.2605282676488843,0.0,3.4582635203261867,0.0,0.8086138609978075,0.0,4.331839650920874,0.0,0.9258545979778526,0.0,""
